(-99.59393636396692,87.23519199314481,-54.16815571042661),(50.48487524547892,47.62148270509121,57.916851442480436)
(38.634330509569736,-59.72154025790508,13.421065520743582),(-50.384270496998006,73.70604725803466,-36.92260784759369)
(78.83536403904048,-74.91963076657291,-77.40699924523307),(-29.572852017223923,-27.032021889626918,14.370830844789879)
(-99.94725231018506,-74.81711008439203,30.095913519850683),(68.16673274563956,-56.58412600462701,-25.031067639764217)
(-99.1296496140381,5.924943231037162,58.89991164748383),(53.97827888518313,59.602941940191585,-23.612140367487115)
(97.85539439378485,-91.92840168974266,-2.8980038877273415),(-47.89419567623896,-40.25831673988327,51.754635030962504)
(1.4705255804202437,-34.00262925270461,-52.936357794075704),(-16.056042349850614,65.04293912537997,-8.976481081204483)
(99.79539680639175,-57.42480718257421,77.59516475513266),(34.69575983617247,18.407926769889755,-42.78191325917082)
(-27.38428031418192,21.2496489329867,-39.54399434294737),(97.40677492854383,-38.37368258372522,34.01039553088884)
(-40.79120457317631,58.01857535277509,-84.9658044607792),(18.656264083692093,51.86037948177727,-15.641237645627086)
(-21.823892720525635,53.68587817046105,-98.32235098041619),(96.34432236639083,-13.93805091615556,59.70569708412478)
(-42.37216158961357,-16.791532606760967,39.2075456477105),(-97.69731225899636,44.893539211257036,10.160041313849646)
(-94.03702859022818,49.074911228892375,31.400193370746933),(-69.49916356277934,51.99789290040118,87.05855792990081)
(43.02728779833217,32.97688986206839,-60.47591514128272),(40.85897476347316,-5.8878138332462555,-51.78481879798262)
(-37.11761405097451,-38.19169798552344,36.97887061999299),(8.016597445887427,83.15213749783771,2.7260154611919063)
(4.975020251295106,-39.24261521245403,-83.1924912880472),(-83.61528676648007,71.88136468316074,51.83307038215929)
(31.612481379185937,94.07654784113657,-57.56426332572937),(11.48730115008459,-33.73527007026347,60.335851584635435)
(32.005094771813134,-79.78861978600264,68.60684997197882),(33.478503889025404,33.13595232925337,27.91541032915572)
(54.288482636550526,39.727580585018586,94.25664391394841),(23.75382283350504,45.38721319255194,58.414670087165064)
(-7.516284258954229,-80.40138875402319,-43.178967072699706),(-90.81332849691321,-62.18527237990719,-85.56440538999767)
(51.719895744349,43.96697324851803,-20.449490430815672),(-2.7090279998784155,95.98020910409574,48.560775596675626)
(-73.92353837932819,45.55205779107004,-29.039711512922366),(78.78353715243637,19.802148085951643,91.69969828349022)
(-92.19435108151468,-40.34891588406613,-0.03831226391339726),(-8.46274899847623,9.839786901302247,-7.436830335141551)
(-81.50134007813763,-1.1335552807838951,-53.939989125375476),(-6.430079313894694,-10.689723398373488,-17.977695668778622)
(69.92518153586164,-94.13085712120525,27.731451534017083),(76.44027788008759,-37.406521407655276,65.99000523722259)
(-11.398031380800887,-84.41179924640096,-52.10481073019055),(-61.28039172410591,-1.3681247357934154,71.70930057595959)
(83.48656409355107,60.85302670607305,-32.842822515322084),(18.96856158508686,-57.66651497295878,-56.99373639161544)
(74.65922591167927,3.870030407903286,-21.740627180537572),(3.7971425568095896,-50.71257647211813,82.3034107793155)
(-55.4465954264477,35.66617052470488,69.70165494256628),(21.33522156566545,46.915638412800206,90.3110272627975)
(22.330184176495123,-6.665472835798482,61.38006674617216),(20.12975899385583,-5.594085929701649,17.975639282644366)
(89.11260514344903,-46.52048031034796,77.09077160010801),(-65.0618023539069,-50.97852918524901,-45.06734870548923)
(17.913833024791998,79.45475546559877,-66.47207147315852),(38.17064996142773,87.18387110662371,65.23239159310819)
(-24.89207721044626,-15.177357661529854,-92.7694792384643),(-49.592993569513474,96.83594386310438,-44.068519258871966)
(78.30585398598146,-99.79006799215963,97.4708038255092),(-92.4716259126608,-39.9799891037532,-95.29432180887724)
(-82.61465425409389,-53.12610551568084,-55.310470800335644),(65.34838784389899,12.650622529240522,48.88035335569799)
(80.87964963610773,-19.376965100398635,31.82221122822878),(-34.53863603720562,-48.36438535441487,11.574198044511249)
(-22.16303237519928,-4.946439060253098,-9.083092525827468),(-70.48569738583,33.06236573222222,31.877598334447185)
(-16.61179736513199,-69.4932850677435,-17.91581851589426),(8.529179080336277,-64.16732808541492,-66.3005155617084)
(77.43540492042598,-86.9949217137711,91.8445332005287),(-65.81243657437754,82.7571724834352,88.10014812461787)
(41.23185473465455,30.737457218584154,-95.99669385662155),(-18.874040768783715,-91.75949946280993,29.406592442643444)
(6.1669632303401585,-17.790471361256905,30.67198853612959),(4.418498448551915,56.14547425386263,-8.27155161805348)
(-25.380770422471997,-48.577812599723956,95.70982055823796),(-19.476206449167137,86.32294202267332,-51.76244331836091)
(-33.36171198897998,74.3482063451699,28.281858975823297),(70.14561610634695,-48.053285602835906,66.92670846240048)
(75.74825549553591,-84.85298128889154,82.79798785665716),(-40.34862600050821,-55.074718023892274,32.16162831762992)
(-5.897896490544625,-15.578171843536666,-79.10345980782995),(47.942405026962916,-53.064217420717966,-1.9812108707157847)
(49.620361375259506,-6.393137202735616,-25.729483575521357),(-7.454232177130791,91.57424408153562,70.89718179071264)
(61.0941779953952,-11.330423415095538,-9.204618331039072),(49.10383578819918,2.114872698180804,-94.29832814001165)
(50.85090623152482,-41.49838390908267,68.8793055194015),(-13.959697967325326,-36.28979690693559,-88.06088149991655)
(27.464570602573872,89.61746658910266,-1.214483759965816),(41.629750296466455,-21.75476184744629,-34.49620394247759)
(-77.81733362373117,15.042257897838866,25.955577235559616),(72.30260021471557,94.2103148501819,40.18810271850569)
(92.95168778654283,-78.06842124584449,4.396847712578904),(-43.50327869536168,-67.441139858631,-81.78302975077536)
(-68.61909085081332,65.87576070840154,-60.170718328587),(81.60780396950469,-22.484785121355472,60.40437113487124)
(-32.41812960213963,-9.224280685173156,-80.58413222564837),(-23.880543733256985,-82.64233837941002,-83.15969331619795)
(10.656807039495916,55.53437440075862,8.126953720586343),(71.79745309853297,79.16425314931195,19.174079303998482)
(82.35179238003764,-13.687874287860652,-52.671663117641955),(-18.796461706660736,-56.185124241711826,-69.7111220301355)
(40.2878373027618,-32.025531985818816,72.14076560377114),(53.075088399136405,41.257369131690126,72.43083511846316)
(-97.8071518567428,41.0588425172929,18.511291145697257),(11.864774826992416,-70.26262481849665,-50.86079547683568)
(4.55142721557111,74.54166652816355,6.9991844609571245),(28.082419910926575,-71.39073345741926,-98.19800122974966)
(72.75555792051301,61.59520207107278,89.67110034490653),(64.90546304581119,-15.11493099025823,41.70651326041775)
(3.3451470456026016,36.869678184086524,92.71542542154299),(77.0975224480963,-8.36935893067789,68.8441536539101)
(66.17633162986334,59.75861217575965,-30.733524213935823),(28.881326523419034,-11.313168854275972,-2.618102064174991)
(9.371860438779422,49.52758862903306,26.5015922772656),(-20.541148366882496,8.383878126269067,-17.64009873105161)
(34.982340110430414,88.52291352505912,-81.02369644372752),(91.78526006861168,68.10587533200527,6.906053744307954)
(-19.589944775778818,-66.43551543420183,-33.84553878338279),(57.277673702924886,-76.73520307210093,65.57913931032832)
(68.67636753783515,36.55955319893053,-30.300760881576693),(-28.659216593179934,24.761493533966302,34.955212485357805)
(53.15720150818291,-20.79976459368396,-35.33436910941012),(-60.802597318537764,11.611737781876585,90.49317916980164)
(59.99618212381537,-41.44260523777168,-84.16521378310584),(40.72344511194029,23.599957313665783,6.348978554027383)
(-10.164855689729407,33.20095915382734,-72.49388472370626),(14.014961377219876,-4.097553604713752,91.09134434215648)
(98.7096897011665,-95.21371652218666,-11.63077653888061),(58.44957029774909,-37.254942359688734,28.982385405871014)
(-23.776645665687738,-20.15345769276908,39.00666546398813),(19.56938027636508,64.73420940128312,74.0716281431014)
(99.37543082777941,-40.75947074048622,18.034050448477302),(80.45857189593778,38.656474313543384,-72.97571858607901)
(30.05310392680414,-89.581988840971,26.623970289748584),(-8.138370844113638,-42.75403231382149,1.5874246469932842)
(28.58609394103192,20.33427426279448,-43.09742912773578),(-74.2147014535356,-43.87413118094845,-22.599167493596923)
(-28.120896708553644,33.228131813545446,32.54985737552539),(26.93355731007469,-44.80629845833099,-19.753296551013364)
(-27.83366764626642,39.0517247323703,-28.600477162220713),(-80.59820931357706,49.70181335195994,-23.878649240514974)
(11.063091751022185,-60.68730179275021,62.5979684724017),(-99.54786347153386,6.870509050963207,-64.38907268976376)
(97.48076606062207,91.78997648462041,26.060031680015072),(9.995573081651372,-65.99346890443192,69.31193206813828)
(-71.48354695156947,-88.94472113880194,-34.745083064376075),(75.73029581483692,-45.75692724107539,-45.12752773835869)
(98.09788529175094,-6.300580252567897,-79.63130399208562),(-96.93854069561874,1.1753709015346345,69.35916190944982)
(-55.9621616660785,-39.94367449808276,6.326299923809444),(42.11562008390834,-93.23588462447219,-87.37580217872257)
(-96.25760329407662,-39.12691669438295,-55.57160026852741),(91.36040665955926,84.06270365841922,-60.31929746019311)
(97.75371212078915,-63.68622615899995,69.80236732749285),(1.5632418517335083,-52.05595776333429,-16.230479212494004)
(-40.24529516010978,-28.85965059258288,3.503988013274011),(84.87063381424369,4.44389454267818,10.119674591602006)
(-44.94904534889936,85.63876804796445,-3.546895752920335),(12.233995825456105,2.8259912220169383,-89.89522454343566)
(33.08407646619568,-39.96686577454713,67.86830164454057),(27.51880893445329,-90.98577022108509,-62.40570114839352)
(-38.608159115382094,-75.4917218112517,-97.59583971673342),(9.727685218976362,66.11375736302406,-43.09286907682181)
(-82.63511602993019,10.596700673783133,99.57690535834396),(-65.0461967532793,-82.93826179012112,-49.65657157488099)
(1.849761941382127,-58.175720274067274,47.694662074046875),(-28.36351159767557,47.589514374842565,78.41938518834576)
(52.86006587460801,15.013645697375239,-68.99154129941732),(87.83024048400455,-26.205952854684853,-59.31428592326509)
(50.10380134962199,24.58631540952814,-92.31907939382104),(52.66121454022766,90.75629104187871,42.78936969899743)
(59.29178133627519,49.271356643840704,-57.1539498453457),(95.79404837533565,42.67649103186494,-14.032295719084843)
(82.99979387797299,-34.235882340907864,-59.3687806182672),(75.3955058152138,82.4415686773226,-97.44977113187747)
(-1.1118105364713102,-76.47259494565574,88.44146581905602),(94.58410145407271,-61.760600858338236,-30.845605116321266)
(64.27571813916961,-25.611725465716233,-80.90270608530773),(86.95495847496798,-74.9981123909597,63.14972790208472)
(-97.44597004143994,-81.18846642476231,-79.3768130937309),(70.34475089732669,-58.410432198764674,41.567145143563664)
(29.297603184503686,-83.54565561105844,34.65122188744789),(39.421899244979045,-78.34019608168853,-47.47498404297345)
(65.26118659230059,10.792705733978707,-74.6000583095596),(32.627936819125466,62.62760734844187,-20.123412678465712)
(-29.971438619726683,-63.47249471276886,13.787564332627738),(-35.99618947427746,39.45518773242847,18.137023737649145)
(-55.337193952060716,-45.07622244968117,-95.8418560744603),(7.498493639928228,93.35219641243717,-88.45147851986302)
(87.14806050435729,45.91205394348202,-33.604565188282436),(67.83719970659035,-20.24312901811905,-72.12092339133662)
(-25.031589932882255,97.14427804987864,16.629184476053638),(-24.636167274696263,89.89397985879799,86.26571222156278)
(9.21643734932836,76.8852105468981,42.6062790421004),(67.91290209847952,95.00145981766619,78.67316694188003)
(-15.919577288851201,97.13767650598845,78.4934437120589),(-62.58454896507877,-78.31941431110887,56.20387225745037)
(6.542858843583517,36.28472262422247,95.68650141154131),(-82.88567087664174,9.82941990826825,-85.55167188789716)
(-18.752838733588945,50.27874289605063,47.83930119349424),(40.18712376791228,38.341417628163924,68.39206919719126)
(-46.79342359034096,-78.9577781853251,47.34712259957712),(73.74660228481284,-52.01755490548157,-2.239282052323915)
(67.05014811905929,3.500112991690102,13.18567695107022),(-77.99724592822743,84.9737181342523,-91.49374305359122)
(-4.618279082212467,-70.80712311551841,88.75079411678993),(-8.45621442158982,23.15491977577551,-19.517784454798417)
(-28.823243877726725,-93.51395131534119,-32.95147635231463),(-24.83839129027045,39.65791792133595,61.70509113628532)
(-13.408832801231043,-95.11408439888203,26.626656081151737),(94.63159018801645,97.74816762217193,70.33503880485591)
(2.72051040285362,28.592245659345792,-9.115089540971638),(-73.26262180470711,-65.82986819383751,37.38329916313015)
(36.508176811971396,39.3024957264233,50.63096307165037),(85.6043299717019,94.72845693751836,-41.24120323150529)
(-49.643580210532235,-54.153565829852155,-59.19553671095643),(53.07363808692429,36.174515596458065,-0.6791658102719396)
(-19.438042847998304,47.15209780918224,68.64249660098255),(-84.02099320113498,-43.71934497378229,10.121217554374255)
(-58.73337270082586,-92.43234426951624,85.42961702698545),(53.90715745488009,-74.8968939979558,-3.345352603787717)
(69.32863017452732,-84.78898851278238,64.26460869648722),(-24.846143526066584,13.149124446488997,-24.765139949110008)
(-35.7742189845938,45.02729282282792,-99.94351748656824),(-60.01087979832127,27.363630250509246,48.15899821026841)
(-5.253862895716921,90.38494290526717,-78.69655154224722),(-14.654525165637125,-13.369260210911335,6.923561688150244)
(50.75403316012361,-76.3325898183546,63.04271898864832),(-52.03777380315615,-80.8677600065207,-22.838349017772018)
(31.344749405989205,-97.35746034628805,67.33017279820808),(-22.441662977320576,72.9166320157725,31.66475998814761)
(-24.10273539019721,-97.43011540958994,-82.0586685481803),(92.08464392749983,95.21375841576213,57.86946073453376)
(11.23015870068653,-41.23512310826178,-43.270220114036206),(-81.81760519634749,-79.13369906509031,-47.81024049506346)
(6.7649481404623515,72.13822736323823,36.360669907345425),(78.4299915531775,-12.951154031395177,48.0843806145013)
(85.23391089027129,-99.55742220391126,-44.615351295118714),(98.46089577221892,28.529200875290456,-18.143288293342465)
(53.80585630569658,-68.62429069881549,7.043745571253581),(-5.979368048851015,-69.10597893007701,17.968882900162697)
(-72.96464957827442,-56.12524953357949,-22.696219507070154),(35.18991206863538,-54.38218439917208,73.53471787709339)
(-69.07189928951951,-75.88865700635847,-47.86470618428258),(-12.161124238239651,63.87196540173363,95.29796242822496)
(19.462063448357654,-22.981071395778145,-39.900772740283166),(-70.74149694569022,-66.78003773391153,77.42133981509903)
(-22.543744252447652,13.720518675791453,73.1611505229358),(-56.500326413663934,-44.33887418646727,52.05020277199901)
