0,
0,s%JUfCh9BWm^cGrhIzcg
53359414334629,990833491964
0,
0,_CnsX37xFsHG0h5uc7IH
0,
069530265968,11960010674
0,
0,Sy^oZRdgpxE5LmZ1oDl1
64099030203399682191,26553267257635388125
0,
0,beS0$HP6ouTrps1N%3XF
92592231,
0,Iw4Vnw0gKMjRgyHcQX@M
0534633835361960,
0,bB#0V*jjRBi2mkXT!ftt
19,
0,HF&JZLlk6Q#86!k6DCWD
0,Oxs#p6!@D5mhE@kW2bOl
0,Tqstd#XyqCPx_@*MycpP
0,
0367511100251494049,84596327202402047875
0,@fwqKIJti$8IUO3hNF6S
0,
69982,
39,860519931148
63959,
0,
41152063261,
0,
0,
0,
0,
70271091,3233595845660255440
30391771,
0,
0,
0,
52324070323741,986830042788158606
5182,
0,H5_Qm27j2xmk5CtzkLWi
0,
19656744,409687
3369,037429
0,
0,o6Y@saic^j#SM2jpSKWf
0,
0,zs@%zyB87jKh@&Mp5Kaj
0,
0,
0,
0,
0,^d8$&OiM^#Tr6UI6aY^E
0,
0,%uM#5_d7USkKZ&xZeoO*
79359507056767,
01439798198,9775678391021113
43438672865564,248112
0,
0,
0,
2313180,
0,5FCY9kplwD6Ki6yIItbI
0,t@ADrPOpOomD&tq^^fKX
98201170005431,
563,
0,
0,hqDsVZWKkAcjACm9ttD4
1,
0,
0,
0,
80938460248380548,445426695
0,
0,t^!upFQ8DIp7Lox%aAxM
39500567,977841513424823
0,
0,PH6bOaI56g9VGF7Gm$L&
0,
0,
4053,
0,
0,ega^7g_s4A9BV5$D@#PY
5251841160,6251
72979081078,
0,^3!zImOWm6uRq&_Qoq#n
0,
3,
0,
0,
0,nPkFEF#7q_*5c%m0Af2@
0,
0,N&rSHA92^kOe0g9&Q@eI
21314996710746179775,
0,
00892998004738401331,
0,
0,M180ZfP5xI9juJ1UAzwD
0,%dws_jTXQcxk0ZNu6_Yt
0,
12245193414481633,174
0,c2oYpo5lkj8TV56LJ22_
95464226983780169,4104470035067
0,x0ib3XbYQyyjZ__nCN&f
08329462468100722030,34940266374
0711680362742072,92
0,kQYiascL5U&gOCjBRa5s
0,sfxvJ!^cy2J!FsUfOG13
02859845,
0,iyi1pbaby#ObC0$CEOWn
2529241026,4
2286234106025,
0,
95578601928224528,
00494,
09512229,129595871
2754014659,
0,
0,
0,
0,BgcZff!54sCBZQgAa9!W
0562,
0,TrIY5y*uOcs1OgjWlQZu
0,
797,549415379327184173
0,
0,fXGM80$MEfFKq0tOH^68
655907,
0,
0,8Q5VrZIEbq6e1nLEksS8
0,
0,
00701867715,
0,XcpskYjkob$$dQU!sXG0
8727,71517485248002213183
0,QwR@zF8Z6g0XLEX%NuN$
0,2ta$G0sjmlF3Ke#Np7r3
0,
0,#I_DEEGC4YP3%Hai3uMH
8737932330,959141
0,
0,
55713,
0,_SqbwcjrcgltE_ii2hBC
217075359,
8923631358283,
539426449293566401,
0,OP_Bou0XLK9ZJYf1$mpm
0,
18975524028561688847,
809843219828,
83614,536537196821
0,
0,7BIDSKJQ7nCkbyWp4IQV
0,*SE1Fa!jXsJwVbyeBK8E
0,
0634847670360613,714138471226551506
0,
0448364780436147485,29762103686905
0,QZ$E1G@TOgya@72lgOdA
0,FMbRVnEpmhb@Dnk_z68c
1763851,
0,!%#hclbcNL3ckub8!NMl
0,
0,
89390878978437607907,
0,L432CmEmY&C1zQ&kWs4S
0,
309126244553340,30
0,MCRoQHIm$q#5%Ykr9THX
0,%txvc4oUYgJLQc1oSiDB
12111577968123221705,
909027,
2679147969519,
5104115986095832299,62361784067273264647
0,boy9@5WHVTghZ32L1Her
577,
0,T!WY01Z1%iWUizjgRrMD
994726238821362707,
0,z%0IrwRLLR00^n5JohaS
0,
704396,020734166939282670
837609097672982444,5691930
0,
12924768579214,
0,
0,
0,
50604176,69287625312531247027
6505501585546,
61,09314632628845750
0,T*@_F@BVMUf1xG6dLq7&
0815956403387965419,8212738056811
254,1143769496
0,MX0nv92v0CNI%8FW9gzt
0,d$hcxqE@jdA9yBoGZplu
0,BG70ompUgL4k1I4CH@tE
0,
0,CmH7We9hE6GKefMm*om&
0,
891,4
0,4Vw*Hj@Te0NV@ZZKp0_v
0,
0,
5533,
0,YQ53aT!04thB6IfiuVcM
431,374545
0,
0,
0,
0,mxQAGF#a@wYRx@pXpkmK
838567339569483604,
0,
66726959,25145236279458
457545440179186,63474049006644510441
0,^wx9ehuFH0wkLCY%FaoS
4973233532381799,28162351793102
98817,
0,JLDD_7m5Of5B!5t#erQ_
0,
038436876,7464
0,
0,Kl2ai4IRTWS3K$5O_WAv
5204940642737802,
0,
0,
60166174348,1360
64,
121317407951634776,66942276743
0,Qkb!FT7#CTXVZIv_&GNO
0,
36866,4907158635758621
0,w*@MHCq5Xvf00%G@ZpIV
55985264,09961755734921
0,1tDbLWe62ca&kzIaDq@M
0,xhPYi4PVSj$%RFu5c7a9
0,
0,
0,wJ6UOsI%Uvdy7pfwpClW
0,
0,oMG9gnC@Fb1r3ghL*ka^
8910,548294143
0,
240961946998602242,41487347523302499736
0,H1ASwuJHXG3duxci3IYL
0,
6397798474511587,
4527564,
559646,205603964871
0,E_vBflmf45%ET3OkYiP#
0,
0723958630,30009521619478018
0,6Gd6F8M3Mu&4Onfb2XgE
0,
4,1
0,
7858275233702492914,52604441782963
0,jVT@QTf1JNos_#t#qeia
0,
0,pOD!&ryR0fi6^0QhEB#g
0,
7505268315479955,
4827292442,
739347916,28
658298222083099,
0,
0,P*c5x*q_nx&*ct5@r4$T
514573137510720539,11080788144791293445
0,Ba!x6E^ShWlPtCxLze@u
0,
0,
149691031820,870627931762867
0,Rw5kNr8IqkDBkR$kXK30
0,
0,N#ikNSvA954UxCezejO0
7730,767298605075
413,4414233
0,1jI@IWTXncChq2GRjz%K
0,
0,
0,onv_v&WzUSaVnngsg0xq
590037116,
0,
014570081,573873079094099
0,hi0%pibB8iMj0Q_@U5hd
03724987861753,8
0,8@C0BYQb&8v9@qfcy@Oe
0,
0,
0,YMn&woziaFWMi@ahnPlS
8503178084173893696,
0,MDsoPH#tM3#lOAGI5Qa6
0,
930844275709348,
0,ABS_nh8soXXGwO%wyq_n
0,
0453692758,46
4839556447594582,
0,
57428761,578335343
0,d#*leEpBsYjDj5gKKXJm
0,QN$gzu6Y$K%F^!Azh1lx
0,LFDI%oXf&5Y6vcg%fsJp
486598872000136428,
0,_&xLGaz*!9i7E2A01j6S
83873683548205536,
0,&chL!wF!nUbW1irEx#TW
0,K$EOM_RDCSQ4C_7LmON0
0,*z&tSaNhIj#&T0Ys9P5q
0,fCNBelA4EIeMy1v4LYCd
2908794515020659028,
0,
0,E@^Wq3AbrskhOOmGKY#_
6083291941820,
0,s2a_D8TI_ORb0iwo#iPL
0,
0,mSp**SBt6H6R&0kPlzx2
3,
55916,
57118619740,5
651984963493,740355825618543
0,fDie61s2Jw9u02UP@RBB
0,Xe5_fmQ3JmUD5T9T^szu
0,TvY&t4g6dMZa1ZCH2ggi
6922141047469,4
0,
0,
80153350007,0468
21376788111,
33944,992334830
0,p8IOb2YzzCNHt0zFmMIB
0,
8450314787208141249,
0,ZetEMYNmXjK&0nr!Ro&*
0,
0,
0,
0,
62822004999,851289638
4811622564653,
769381898,
0,*AXQ$IYRCerVm8*u&fI*
6099488314,
0,Ex$X_O2SZbo&emb1leQd
0,
0,^bgi_tDB1Ogo!IJbw2KY
0,Ec%fSALcm0zoIpKhAyoT
0,%S@AdbfvBmeYwz^y0I&o
0,kSv0Dm$Ie7lWW0zYIpy%
282642067004626276,59520190009742
0,
01430,275871701718542451
0,
8801236523,834456685278787182
155932064511577,
0,
0,w1gAVLIn837vfulqtgLq
0,
782327909,96494985185591685
0,
815922418659,
0,
0,_&AhUyge5P4jaVz5t1Pf
86212417489534691,
0,
0,ZFkcF#GT8k0@dKcy77ZG
2880,
0,
7883353,
0,Z9kvinR7U_#j9ZEoyHPu
0,2IR30HkkkTJ0Y$!l3ncM
0,
0,
8422,
0,
0,pZH!aMcGign4jouNrQ$2
0,4Z&gj*xktQRV4_HpphWl
9539547019888862,2504291911704588734
0,apYI*DqkcYuW!mMmXMP3
0,
0,
9603394093,03696
0,FqCgY3iS0XJMTzg0bZ_L
0,
6741304191,
087069056,
048090766339,
0,
0,3uL5RBi2oQDMxipS7Q@9
0,
73638899909,
0853915381981579,59443073
0663529272609158,
48,62417584835208
0230587207183438,9193054779723701431
0,
6263,
0,
0,W5Q^8wZrNxEjC@ec%QNn
0,nrZ0cpIYfl541@jzObT8
5267589349155,74617417452
0,Ex6c!@9QkIfuM7_7xyGR
0,
0,V@a7ABdqTwLFa0v3Z8wM
520612,
0,xP#i*wGgrLKOa8oEDz0Z
6752856290397810014,
974283789031826,
8826852305,1345910917022296
0,^7GBHk6xG$o1ZVtCxPn$
0,_%$8$5Fa&xDQ$G!a@%iv
0,
0,kC#bBKAHsw!$&#DOclSZ
0,XGiCqlCtGP2QexNbQKB^
4612,73
0,
25580368385,10511
594,
0,FSg^H4nm5A10DEO@93^h
0,
0167349803,
0,
0,
0,tg62ePZlGDi@0vA0v2Az
0,tbSxSn1bxk!E#K4d5mv#
0,C0KpNqntm$rDGAlZ7**6
0,49xW8wrF#xUK@#t9sIn9
86961255820,
0,
0,
0,TwWJt*mhUBFGSzDTiPBe
0,
61,
088905432450745427,860182700
6642792822118,
884897372066343622,
38990593,618631710
0,
0,
0,9^WqgmC!^3pU6Vm#ZBEV
2443189,306765313256
0,
79335849,
98,6170801047
0,
0,m@6gQQkIXMT@5IJdSviI
7228632423225715053,
96907587323,3464988102927782
0,
0,
961745062191873881,
0,
0,z6Jtb$d!V2#r7M0^dJ*o
6038840392435664,2
0,9%ztzR_P4CyLOc0Bzkrt
0,^U5ICElr!thaKvfpjeaa
0,
3,12817
0,
382203,
0,xQ@vbHM5$@eNee8x2MXK
0,
4584415762485074014,
5281030,8585518
0,v!05UAT#hCgIGIxwrP0y
0,
523,
0,8L20@INatmj8k6LPEY0^
0,
0,K*HEuRT6_kRANBykO4!Q
0,eoMW2LAhvMi#c0mf&QI0
750784,885436899024
0,
0,
36944128356178447979,
3513435363,
363223358271578966,05
0,to_FSJiDR79ay_D*yH*!
0,&6JdyrIo&p1Yu!0kA^rT
0,J12heD7CJ5UL2nVoxC3^
0,
34741,
1452192439903650280,183520826972117
4962498034,
0,RBIY5W$DM8oWik5GbYG%
315044532,
0,
0,nHU4k%#IQ_7DfCIqin^M
11381532463282389,00346666
0,t_NjoOMfL#iQ!0j1h0c^
0,2aMP!esPdf!pxgAMebJy
0,
56008028586133,
346747,
0,uSWniF15oeXYITzem8qS
0,TMfEo2w6Ej0g6t7C&wW_
861208442929389523,6
0,
0,xELX6Khfdp#X&%mhG9Fq
0,
0,
0,
0,
05,
0,
0,
0,
0,AcuGM64*RBeyVnyf%c*u
0,
0,
0,d5ET^e^DnENfeNo9kTws
0,kXEOVnH0DR!yJnk%Lnvy
0,PAEVhz9uo&Wc6%p9Z&8w
0,
0,rWVrHC5L95R3Ru0MVWm7
0,
0,
57652241809,227
0,#H^^NY#WllZhPWO*ODhZ
0,
72754351260072,
76111910778960,
0,
0,
5332698172582854,
0,NwHMD_P5bBUY!0aVJ3oN
985088,951296
0,jRikG1duk*A^g0dPpx_!
0,
93873911957202145098,035968359876
0,SQIk#JfhFrZ9ErH4w_OC
0,
0,
90556067105,823
0,
0,
0,%R*5OSc_AQKjV!xUWmtV
0,cABpYRH7fP6IET@ABR$E
0,
9450,050071921418657017
0,ksSS87Re75PCV5ufqR#Y
24275979194972838406,72868
7,963425049181
0,
0,tTQwdc9G17QK3b5CtyhW
1372721287165902,
59566,1
6827,
0,
0,
5120033729459,
0,
0,fZU8o4t4hdvMr2d07^8m
4089758436040,
0,E@FC04F5AzF$13y&SXBw
0,
0,UP8eDAp0Fj92qYR@9yKm
7405540967,
8798979870412585974,
0,uNe6p@EFY0kqBS#vrz_c
0,
9168266844458768629,
0,
281346026010476210,088931337458885579
0,
0,IciBSx8aFFz0YYGkAZ_f
0,
0,9qiHb23S#nP2^#&m5^j#
646294661772355773,38
0,9#204Mfe!gMvhYCdTrki
0,
568885784798838,
0,PkWq!BN^aSSEc4eEVdON
0,ZBZYNeqBY1PE08EEA28g
3,668450473317638
2271,65668601682
7151994,
0,
69724417280699754965,40
37,
0,xH2Pn!wxZKNY0fmFjr^A
6931964082989686089,
7115601800408,5
6307068368530856,
2924331712,153212626002
0,
0,
0,
0,U@@9&B2mP0Sux_TLIl0Z
0,EGbh$7Dt5Y9tG@AVRDrb
9,
0,
699158644,23772723338
0,!S0faLDdCC0K04ieLTKK
10564886,8
0,
0,$*Oi_jO0o&AwNrW04r63
0,w&3IaIPtxx_RZtO@WsNe
0,
6333311327712796866,4142004
0,
1864884,02367459
68,
005,1874030875
0,AM#3^4qnx8VlFrzsYE^I
0,eo%DkveoQx5L@VSwNN0Q
32340,8528413563
0,
0,6dg41ZTJ_72QX0b!aXfe
34891639855496301273,07
0,
3334566597,
0,
0,*OMWRNE9Aq_Q@LE9y0G$
0,
0,
259422465,246588848141718
0,2Jqcv0a!ye6irX91^v5N
0,
9340502703112397808,5089645133148219230
166749249485670,365
0,4HG%t4V4uRbCpC6O!YLS
0,8EI^jcJUzPpwef306G#n
0,
1811577256818538,
0,dol41GAdOFSzJn*pZjQn
0,
43127,5970955047
0,
209110746148,0718107
0716787699734,4337
0,_nRJdMI83^dlk@RpKvJv
0,eFd#I%&I^HfVooSO6U*7
415,383137983765015208
0,
715853073041,121230231071597
6,356190
0,cVl5_XwK!5NlXf0bk2Gy
0,
219467812,307763936158972
0,
03496134452096130,125669882173594
0,CVzT_7lUNkRM5H1*W747
150512,4283588580211
0,ZAMPsfiF#0f@E6c4BOyW
0,
0,G7^$^Z7Ua#_BEWyp5$ij
0,!&DH6$4z^8E*80BbabhV
0,bTX#%xMdbbRPJ1ros4ab
0,RvSA94xuo*Z77d0wJGs_
0,6IkpSv21wK6l#nzfWwtt
928334299283,36451265985
0,
7752239120370,11239288287317856032
0,
0,h$xMjtXP6uwuqVllXnN$
186,
0,
0,zoz7toVSt@LyJm!mq9XW
0,Q^sN71N&Af9i4pCa744@
1753741910431,29739400385053937335
0,h%jXTEPmNxH0qTH8tn_U
6,687126287
0,
0,
93819270,
0,
0,52ZW7_23uE$yJ#ciVfI1
0,$LjU&jt*YQ3KmUcuJycM
0,0w&XELamgF&h%0gPuvcA
0,
577897755824108312,3369179510589201
0,VorYW4I33sGuYmCKaOYu
0,Vqu6TQCgEm#$7TFvy!qc
0,
0,
0,_umluX&iVIS&qTNbMQV7
37077040725963,
0,7foOD!4B5kk#wMHG@A_F
72779666798,918
9669239,
0,s0!KEOVu0^_43989yeHi
0,wuX%Rb_e@MpyHVnJAEjL
56398613502874,
0,FC#vr%znsP3SPyO20UgV
42,
234518787739495,
0,evNdIO$202$yLbhgi0KU
486876532525772152,
0,ad1vWkYoF*Q#Zdbc5&D9
5912605,35225734553
0,
3498031746433224,
0,m2_MWqLdD3JtaX&5p0Wj
2198366973141453,
0,
0,YLvjhlyImLtL36G$czJb
0,XY3^XW&_x$0_PnJ1K4Gt
0,
76505175722683063088,
94160299137810831923,
0,
0,
41820419805442896064,63511854274
53,
23776,858708806032769081
2897067022623534,
0,00Zle0%b@VL2eg_XXqrH
0,440LCG$4qwA1hqMQ0%HJ
898379208,
0,6b9cqCWy0pBcy_@EiO!c
179402643,42399624386141
0,8HsqRy!i9T7dTj6WJ#0E
4,82628227165
0,VFihMsy0zH@CYVvUeTPI
0,
0,
430550925771817288,474562121155
55142969,
45442,3671738369464712
0,
0,Tw#r8Xni6rq$_rTGXk!^
0,
0,FJYzoXt2DGV64aYtnxZ6
0,
0,
5128408007,607822
0,
8732032421,
0,QzXEaB%4%9^qO7e^3VnD
333013332468685,680
1,
0,3vE7hZD8%8#6M0XZmrll
0,5NFDlpTLK2eD71FChix%
0,
0,yOhTmDCQ1I&FP!odO7$*
0,
79600947326909637,6635809
02699277764997263,
0,
819535881960986,23711389433832904
0,4oMIiBOM6#2j@2@ncRps
0,cx!B@COv3Un6qCsKR9Dn
312607912,181097
12291145846242781,81048587942
0,
021,
55461651,
0,gdSCqT2li60fdeGUP0u$
3360763,9572796357819
0,
7862733892199176,28894324576087081
1254984412632,413634458024828419
0,
7672744012161154,
6177706860843849396,885684696564757
241800,
0,&jM@^Tjfa5E4VJQdb6JF
0,QHW4r9_9bOmZjS^AmSHI
4088162,52
0,
0,fxv6ozUpwgwtZekLjpCr
0,
0,PNxvv9k%G&nPhD6I3yC9
0075423894119707040,516063670
0,xbrKV#2uDlOrEI@!lZ_H
0,
0,im9yx$O!c0WF*WxZKaWe
91047561389212715766,31893110710624
0,
0,W!Cmygkslxk_dXPgEXfX
0,11GyhYs&JoNCVzOnhQJX
0,2Cns#%@Qdis$1fM9e!%i
6197764339,9258955332633003
6,032
0,CyRG%$SA7oTUG9q1zm1q
0,VDfxk&Y!07@YeRbwGIig
34171957282166794388,
0,
40643,0461892442775427
67244653633544,4
0,3xr9z2Oz*5^Mkfe^vFkU
0,uPgjeOf&#K7h%k5wBWqi
0,
22675,
0,42XG9iC1Cj0vX00SHiYa
0,
0,
0,
0,
3657556793,
0,oqsM07hSRc!J3xdOa%iu
0,T1EvRqapIuN08RKsxRHi
0,mqXy7K37B4ckEhTgUIzX
0,
0,
0,s%2I1DAzzD89azrnJ8jz
0,9QRAY8my4RzS&G8uMwHO
0,
0,
1902556269791255680,
0,I7qxao!S0cO!Kqgsq*Mq
0,
0,Sz%iNzLjO73_6xo8Wohz
56819354756325169437,5290
09063798675,
0,
0,0pAAvNTaUBUkkVstH0Rs
96673359473075785698,01846380874
0,c@0pf5ALFngC_0Juu^F2
0,uw#pIsvQA9_JM*#_dHbT
0,zB0qmRLwUASECnX^ma6t
0,
0,
99740168918,415614425
0,z#*grFTJ45RMwiC77^!P
34,
183786771471965,
1058851410038489283,2290
0,R7PJ$Xl5Zb8Bx$s%0Cxu
311235202369,
0,PJQ^XFJYlU_wMTL$er^h
0,t!CHxBr0fOuACctNC4gZ
0,
0,GK7%_nNL7GE!n%0pAK_#
35103039965607524468,
694,01498293729880915176
0,6@*F1@4zVeBgLC9o6n$A
0,
929,81
0,
986232947147756,
9044946705730611612,
182624826376,
0,
651484278502042116,5242
0,gKSh4TOXFB*RO5Xm^3Ds
0,
0,
86265025193265,88171
0,
675,54590247126
0,f0uS$hwPiXTsm36BCMr#
0,SfDAkLTN#SI80J_48Ifv
6087608,22639915
0,Yp@_eGM9u!A#n8^@NK^Q
0,Y5BlfzTczID0Uaev##i@
482631920221,536
0,&u#FyX5Y07#D7mWa67t%
49323234797774631399,
0,DNa!r#wGB@F65Fpqpa%E
0,C@LP0evzlCNcsLesZLsf
0,
0,
0,4wyzs8N!QxS3wbp#0$V!
616093534095091,4429749031425651664
0,IvL#ZoaQ6i!w#2Ac39ES
4379,89699495459
0,
0,d1_rTR0mJ0o6Oiyq50Rv
0,
675,300901310
86271903515653,94342026757103890
674362,
27677396609751,
21686,759
41941674501,
0,
0,pZrTXYCqa$_erC7c_3iK
0,
0,
3234279,476266936665286
0,0U0BcbFD@0S^w3yDvEvI
0,
0,XY*QF05oMzr5f109IC07
0,
548685,
0,
0,
0,wVC8g9HQVxZ*5atWPF3o
711041565,19232870245682698
25125807067,658615622951
5215032202797220154,
0,
096998966615,4999
0,
0,
0,
0,2OO@PSGtM$HDozFXbeO3
0,hC5LXYOINr20_ZyzkuWX
81374657987,7249136662203
9344335,933
439545522326,
0,iMsMEwLwM_EbjpUMyH6n
0,HAT_LZqy19HHp9$HJ!!n
0,uf7DIFrAul8CUwkl72Ap
0,
0,
0,5L90@^q%#tzuRwFVwgTU
5,
0,
4,85100250
5542253362165597,7148293741782849022
9771774492779,71174
0,
137,79814577548
5699484756,
0,
099762,218
0,Hv0jQ!glc_Vupi$@CMHv
00011431,7577874937820495250
0,
0,
11,522169904960718
7,61190831733316164650
444288394134,72770345539726415
0,cqKbOTHaE1zMkBGod$b4
0,
952331,5
8686784,39
72417688086650,6228358041
0,
2406186,8803075738746546
826642007,551
6602,
0,@O8_05JNgPzawWc0xXvH
66448116555,4522922850
730446,308596966193203
0,
389318477652,
0,
8482549276979952207,142038414353599966
0,
0,
0,
0,
079019283838406420,15
076094368826236,
5772150995276089881,
0,dzo3PR04_Gpv6Qrodcj^
523,6872
1798263090729913185,25844645819101
0,%nzd@mb^_viXPd^0s0EK
0,n8iy#D3RO&AmUNx3qd6h
0,
0,
0,MxOD0&0_A!1_jGeIeL^T
0,
358547973564993635,
0,F!H@6A$f3g5vs$PTfygz
0,
0,
0,
63262726103776011,354892129836116
0,57!IGF0yBel&JRf5gLc&
612572864089,
0085259833122518,
0,vlz&5%hP5aKrj4J3!Fkd
0,6xjuGT0$jQ9!*@deN7KJ
0,JZqiZvk9O83_#N@$LFPa
0,
94335500471026,6773462252181199653
270545391450139653,601
50,
38468254,0725509428566
0,
7806726695632770,4823535015093
7817498367,
0,t!KixRq!c1Jc6SBfECNb
0,
0,
0,
0,8iQrVQSA$kmZh0UKEO0o
6953459200250249,
223412412,714510827164923
0,
378968779,1
0,xYO&d6iAdmH!ytGK9MFC
0,
0,
00760,145235009
0,kGO$ckP&_A^8$B9qCQhW
0,
71450802593,
6865151,8100
0,
0,0x#QQyzjT3n1Sdn6aVjW
0,4J7j#34!MhX@N@i$mR^M
0,RWKqDRAasl%#A*pipJsg
0,
0,O5^WyHYCmo0!*RFh6d*5
987141134134534,
0,
0,KXqECGL0H7#_A#Ce^Qnu
0,
0,7XRu1!_JRD60QhXoy4YR
0,
75,318093136
48443587037919156141,27039560884301621
16278396745885267,9953238865096498238
856749291979506672,
0,
8254826597239640,8736837770676
0,
0,
0,
0,
0,
0,Z8e3Vmh30*#We4aaTe5j
0,
50373598791946228,844822861542
3582267,99840207912125040607
935991184637967999,4839369268953
30874509291738263,
0,$4!9V#kuNwF6uTM0c@7n
0,tYb^7XgQWwi2ZmSN$EFJ
0,
0,
6112887399769,2041046
0,X#Gdy@Kh_p0X!@iww7jS
7074718,
0,_NvmMiZW@!OVtx_XbDnH
0,2Ey2CWuS0jQB&p7A6XNH
0,3*^9WdUY@K$JwjZEiWOn
79284220464960,
3357,716657743038242
0,UWe0XCV4S%z^CYnd0sQu
16928361181654701929,
85805784231230749465,
0,5ORC$bA9vfs^QVWDXu0t
0,nv^Ite%aw_!p%_3yAm7H
0,
0,qksOc3sUPh0P^4EWef9E
0,
0,jY60drKAI2kYg8n%byA@
7926512134,722
0,Vg%a_IXi8*WQqi$BRds7
0,PBPF3sBGJ$Wg!W7P%*CB
0,SDjN$bX#dW#wW5Cx_EN7
493565,8827065471
0,DfEzsFxyOEg^eb*vIeBE
0,
78925968,
0,
0,
411021735099554060,4925359423
5858865168,
2,870415067135
93,3791099
0,
8326775323,
0,
184342179252330302,667114216
0,
1,
0,jqkxu@^s%j#WEH#S7v6Q
0,z@T#82Lh4FC4o5eZy^OI
0,4t17cCxdE6a_M8Uf^BTD
0,Kq8^6p$f92f#DXoX6t5!
0,9@cpixxk8UhNsL4zuWvI
0,
9228467619137483,5562321461191847998
0,bfCEqPN7m0QxFpZ!ro4^
0,rT&41xUXbATqa83Bh0fg
01424502785601,
065910968,0579018611752674
0,ziIAb@0MFEj@t02zc%gT
7049669950829267,
0,
72502085054,
0,zfVKqaSubQtxoaD0B9S4
0,@TtfNV_$02KDu^GB!&QX
0,
6949,
0,phvO#GNU*mR%M0Jjb3D_
0,Qc&0ShH8riH5gU$X%C74
0,
0075338418,92604701
0,g5%^vmRsbW3Kfy^Jq4*Y
8,40713706413620339270
1545250567378903,73
0,epcCeK2^o42Tn4VP033m
65964830069,198847572545878070
0,ZfQYz$A0%kr4mC29$SV3
0,
0,wwL^Am$^7SA^dsiVQ#2*
0,Xk1Zz2SWd2*h!0LqS*hQ
306312173,
64377568057712794,
0,
3,0090242
0,
0,
5,7
53638123221683727035,0363573722
0,iFe^m0imu_V!r@Zu15Ns
0,Hf*j5LgR09yJSG0kaFXG
0,*MT%hLYUJEMMuMiPJQRn
9,507186391
0,N&Hwo0^ek9J$J&iANdg3
0,Wfd@aJbptce7E#_MvacF
0,&gHmln*5@ThSTOuOJZhE
0,
0,
0372231310489617117,65319
0,3M*oN@rQQe8ZF4VmusiJ
0,6VPtnThsWhdB2zCvts_Q
0,
57578858754,
944318,
0,
0,
0,
682430796298691899,715505322960043
0,PR9l*og$$NPHU4SBE_ar
10788873437,
0,X#CVY54msp5a5v%qwj!F
0,
65,0821478491127046
0,O#co4P4T9vDvXVgLNJ$Z
0898705515978,412
58428216,
0,6w#UL_0sRQrfBHs7Ypav
48,
0,
0,VfOb21LqJA%G8n*9Fd9_
84479323257,42214818836
0,RmYMzN&*oNqbDrAIOs%L
31380450436479819,
0,qPGHuuT6vSQ0PadnFK!6
0,
6116024027271,
0,GrQbAmARqKHA4jF0YCHZ
0,
0,
0,
0,qFTQtYQp0U9H!_KLQAoC
0,oltkcH%0Dwq5mjE50PAX
0,
0,
469402060381,
0223003,
0,0mT%9x2jkNZeFENsV&Nt
08,
0,
92059369892083,3378334322508657429
0,
522810255331210,99122349579557
0,
0,
744754,
0,fkkNkePXZ2tr9LyqMT!B
572741678677018,22849548
0,qySV70jlc$9!bp9DtA^*
0,ge9KgoX7Fp5MAxrxkwWs
0,Dl&OoURYH56a7Nzf0liq
38068716647653326,
0,D#aaSkm%Awc!df1mbzV*
61231613,
703460723854971,
0,tTryZGtAJvfQ%dR8AKAW
783,
0,
0,b0MD9qCPnHxL_pz0%$Tm
0,tgu3W6NUDTx7O9#3bRVy
70930831401089758,
0,IyqUW&BpU%pOHzhtoRK!
0,GlLNhN15gVuB%9yk#d0y
0,
0,vozjq9maJO!#gyezNi5K
0,Wf4BLnpzM0T1&yo4Y!8S
0,4H3B58MiSIGajpgyx@1f
0,cEdv6Gj2MsYJUjy1QBlV
0,1PhCD5Zaucv*%!$@5xO$
0,Z#!ziOKNMF_isB^bCQTa
0,
8413793240311671,
0,IXbV!1z5Q6p&lf&%0!gs
258,
0,
6619707,2173693
0,roK0wJ4vAi6HHhA02ibG
0,
0,xbo5&Ov4hIG42A5VDWFd
0,abSvl#mfUj&GhV#Dfe2&
4,
8493436,
0,1GeM1m0lbdVOpPhdSsn$
0,
0,nE6rF@^xL#AMmEPuvE0C
0,5pDTwdmxugM*jD*e04VW
7841965940619003,8
0,
0,lc6wB8aZW8r#x#0M^A4%
0,26TVj2L13Yfq1tiTdHJo
157,
0,kira@B2LXNFZJWlWkxZ&
6,0840203749380401853
0,IP4z02xuDemewo_aC0I%
43620065712189152899,
0,
0,
80566,654
34876,
0,FL9Pm$SsA#l3&%kvcgca
0,
788017975,
56903479982,
0,
440,
0,gRHJhw@MP6TJ4Fo!E*Ah
0,FWkrSf8q0jDNhh7nAGN&
0,
423182265392,001292362
55448,
0,
0,#pY11!I5iMik*bsaLmu#
0,
0,
0,G8O4OPK5$aPfZNBUy7yn
17236079277,102682100545226
165285160802505,
0,
846404705938070,3090126526614421
0,
0,w^e%S1mOZrV*SiKztyzn
0,IBaxj@t15#5h%^iah7pH
124277,211521
888,96500
0,
0,yNj0&ka5IlJX^#R7e9M*
9869263213,64
0,
0,
8952117490735515,
258769944584640,123120869
0,G&_PT8@hFG521^*fuIAo
0,*4Q0@nI8*Hk8ks87ysFj
0,F#deT46%xLh#j3NvNJ6g
0,N0*x^t$CmUpkugP%7@jE
44956372,3141575695
8150,
593,767
0,
0,LYD%6YZ6VX$KxqGSvLNq
0,
0,
0,
0205892902731,84436993931899640
0,
041616796196396,6
848467224809495,
0,NHxeLkrq$0i9P&d_OJ^w
3700210571045,
01832503023550905371,
698076154353,66
0,
