0,JSqg9ssNGYTWY!15RIXS
0,wL%iIwj2AqrJ7sPBt*15
0,h0kJwxF7YPbfNDxJqUDj
3150919584,
0,H%OMVA$j$q0D8W_2@5mI
14439,
0,
5514829,
0,$nYOQf4CIs@BbkHUA0t^
0,O0^d0TbHvgc0A$8zh3ib
0,OMMfCVOz1CvU!F@^ygnK
0,MgP1cOGC$k2HzTdpzpqH
458890742765,35063845534419339352
0,
0,t_1tBJa9FDQm$mw*&JVD
1014,
0,0fThXbo^Dzz^@GI0EE&2
6162094537971064178,464
0,
0,
0,3n!LEsA0FXfau@gTL_a4
0,
677221341,
0243,
0,CVWo_D8EnZlz0YS8dCAP
0,
82518056,919788
418,784578308079
11,64541284907986992714
0,
0,Lefv3N9vf1cvJaXdrLFj
9895,26066780
0,6g0ao34L8goUJSWZkNao
52560164334311322,1705129357672
5736432746584955,94
0,YinV$^cGL0gohN6aK#9x
0,qq$jmdUV54V1T11zt!t!
7,
692857802545152270,8367138
0,
1289377431554470,
0,nwi*vN&y0v$enLD23FVF
0,
0,Zpi2GTZmhcs!eJp3tTnx
0,yQRo69WvMcveHCRD@00q
5685517733,7106729513
22471993546,
381235578241,
0,5791543536722300184
547022408,
0,
0,M4akxteamsttSp2&5Vww
0,
0,
5222,38
0,Ce40^4m0UOZ70Sesp02p
0,
5975071,8950379
869711280305022,
0,
0,
0,
93038521439468,4674858634529
698793330695896922,20
0,cCApe4&DtW#aZ#0y^q0j
0,
934847,
0,C^v6CMy7hozmn_7Ze&U9
377764619,
0,
0,MY#ok%0Ka1rh0chp_udf
0,1Izj0l124rfhLZgXWPJ_
0891004459552,9175188
0,
0,3XavdiEeH1sm0foLcYyT
217,96117
0,PMo&uk_OdXZOv2S0rj^f
0,
045197659980111371,742756548158944938
0,
90828168251251703,
0,
8718489392361673482,12702619408302452
0,
0,
0,vM_SL4O15%heYVup9wAJ
0,
0,qUw3#81jaByxmxSF74sx
8233,
0,
0,ydBR3Ve48rln#%sW&^mr
53683,87292439073729463273
18447560599150,86338263259407
13965155971,
8361,989594461764062722
0,
764210,74278130058806887660
0,
0,U_APaxZr5uMQsgbc8cOo
0,DC%4DJSxVo730f%pltfw
25835964674020,
0,
0,
0,hEg&uI6k2gj0jQ0rutwM
08621543628,41481557679236378
0,JGXsIw6rqFSQtUIhM023
7879711944735488,
0,
0,
80635844634560546,
2795543581822,29
0,
0,
0,TXtL^#xvd5!msHruQI*7
0,
0,02
314,
7791223,1671594945497
303,639023679781
0,0F8!YMbHQYWLX0y4gJwV
0,
7286444091,
0,gr0LdK76iKav1DN7lPe#
0,n!lf5F#Die#@m@xQC6pI
8097196348141267132,
29573,0
6352,
0,E3lVJoU!DjuvH5u2N*j2
0,
0,
5309,59
0,
066531071588652,135145512427
601699,4620721595591
0,
732,
6766,
0,uvnGHXY%$K*0eQXMnwA3
35398452796,
0,
0,zISxxScZhX$v4%88!wpA
0,tNZPmilla4SYOf9_ey*c
0,
0,
0,
014679574692721,22489154365191835
0,PH0PuYtZsZ@_Qfa*HaBb
0,
0,
207777301942420795,79421980633239867
0,
0,
0,
2589015898,
0,
87254207500,
07553679797746329,
0,
0,!Nhx9wxMFNzUN!%fty56
097922839977680203,386613168280643
040,
0,lgYrByjT5WP050Tqm$Jr
31969635051,
987138108831256727,608665626407895919
0,
0,
0,&^wqM4s1iPu@4b&InrW@
65540332009028657848,506626927785
04,
50262563633285402450,
0,
0,
0948241960050623462,32336613737
949704,71281747036133055
0,
0,
0,IZ96ryDD79pkDWTfbsb3
0,
0,
0,
0,G5ft5SuN8qcwPDDRok%9
98977586622419,
0,
0,Heanb3PZcwAhQ#1FcZSO
33558594937291025478,
0,
0,h*J3A_u3#_28oiM!5Bt0
0,9O^X$FxO*Iqv@gjwEmha
799368304136320,2398457236
48604331489581640387,
0,vX5Ghmpj#9Ied7O8lzry
0,&UE^F4F1^Jc@%dv*t7IC
0,
372157559836027700,4419172
544906175141544222,
0315448175235,
4003572415155091370,
66730475,
0,
0,aNi2C9ptbx^PsTwllu^i
4316261134,134519923187
4,
0,MSpG_sOV6!cHjX6xs%BI
68070455097,82
583849,7409
0,jPG^U9V#X2EqrTCANYa%
0,c_PHB8hmjfNDqw*tv10#
0,
18768085630666028883,64903211091
0,DaLH%4NewvMlvVw_78tH
4260153726817638219,82777
423925188993729923,193510594
0,
8030532238248492,9972781197
203,3133042762455013134
8299194424533407,60330864175087285
1719705882,
27954652012551,179549562286
0,
632613,369983174662043
0,vh%oZsLUyXFbDykcKUGJ
0,
0,fMs1808yk@zk&IDrFudn
0,$e5m^gG2MCSMV@5gDUgw
0,
0,wX*B#YxkUFQ0BOEj7Dpd
0,p2Kz3$nU2u4iGC1UM^%9
0,%pcw9L5bvPUO2upsMzFz
9405,8109226107
0,
487909177018570,4470257815572158530
0,
5927948234,1668
91681901868410863,
0,#42vaSaTxC%kurz6LXOX
20276195607,93337663899
0,6&N#0C*QASUT0C71!hG&
0,Wz0TggTLS9D!@E%pDWHH
0,zhWNbYil_MTjHprXWD&0
0,5FpLcou5WMTdRVtIEH!0
0,
79672274276917258,8311593297675187
65131,0
0,vt0cUZ$4hilZnel7Cr98
0,
0,mhEukLy*Ro0MTBxF2ml_
0,
0,
950309700907890791,
5675480881919462131,
967415378870630109,2920
0,RRKxJ&Kz_F5Bq3pS9pw^
0,tIk8!S0mt@0WNrZt8g0i
0,jzXrUmhwnSe0@GzesDDc
0,
0,
704,
0,AeRmbA&P@F@%9Pfb9T8a
358713086689999,72444242577332348925
26804,7261385334
0,
323942,
0,
0,
971439601001862397,52764
818791908632745799,
0,*bBMASlMVgG_iUR2TDtd
549586,912398875276071883
0,xtwt6S9PYkFBx%yHymYi
0,k&0PPPw%dCQ@wlhG45_r
0,
572635609,
51,
0,mNS4TIJXQ7ASKb5czsP4
6708733668233219,
054702902848591,036
0,
16138555405,
0,0gRl0oc3Y_0mu#C3&0BX
0,
93712,510597464432
894829804875018,967091390705919046
8981995407615440720,8601
4260,
0,
10659257,72
0,
0,tZLqI#10T6^EMhlKMKf0
0,
86,
0,
39129,00
0,
1441784,
0,
5398570625360,
0,
0,UXOZl4bvy5ZAiEj$9xMM
735,
8675351714732,99361006282
00740,
0,kKJ8YrzC*uhpD%1vv@QZ
8,36
0,
0,NGiV%V7TJRXRfsuGy5zD
0,Hfs4^QxgphOcQtcL**rH
1605,645203516
65337254499686058,93356160013825
288,6446319207039949429
0,IlJqJ5jj*0@vmwJXApUh
0,
0,
05728,2
0,
478466947247,345
0,
0,4!341m@^$9WmVBBe6!0*
3963422699224642,
0,
0,
8902955159472050,
5,
0,
0,kX6YX&zg^1YJjWVSbQYU
0,L2z&NcMZ4G%f8&ENS3x#
87946687492910,
0,
0,ERPBe4db7cosW5q^7W2X
0,
0,
35592885185,
0,
569794,
0,
0,R#qcYi&RmRAfxa$UvybG
6239118470371867,
0,
0,sAQbFEJ$bzi&IvQx0&Id
9927,
0,
0,d$ZFc%8b$_^!2FbM$FLV
600451804,
0,RCt2oD5&#mwFcD%IXih0
0,
1069,
0,
0,bmD!0v0Q1E_ql0H!t1uM
0,P!!y%tUlcAw%5000wopg
0,
080721560106,8465124800618
0,*GcbRjvgftgUlwPs_aPB
4986021,0676032429120
7480767510,
0,
0,#!O2&a0SO#UKCYqAP@K3
57665979591640941,
0,
621064211,6572799691285460
60054109828070,14832033245331
0,F%QjFu07anWpFOs2A5sn
3843835643,
2374108163,171261490234140710
106436,694704458
337356790265232,941664
0,
0,
7560669887022,833
0,EwuVvf63IMFArfg0hSPE
0,Y0lc6&Pv*B@_tp^nsr^H
0,_@!ZBdcH0fS4k_1ALme5
0,@ffH3jQTV$QJ1L%0wO6G
0,nLIU2ts2zmhYL7ydZzk%
0,
0,
0,
0,
14599217636637494,
77115014038455040,
0,$6q%AIEu1lXzqHy^A@*c
0,Zb138_bU7xaVb6pWh%MY
90317032372669978525,
47662720419563,
0,
0,LcsBOwV$i9A8GHak^F6G
0,QagGVqt^fCoCmJQix2aL
0,1pqUhw0gOCB#f5a@_Y8c
0,56wfq4Qk^%BmMJU_gsKI
0,eUIKPcFR6Q2ErnQz3lS#
3621083738,05198239
0,
0,vWKD8&_HfrefP^fNT&*R
072332767,304
0,urLUR$dtDcLDqI!6O%md
060701778066,55703846
0,
81192767800,
0,GVzsDj^SgCX7PB%Wm7Rs
0,vIeoMb6uI9x3bqN1h!H5
0,
512,
0,
0,5AD16vdJDRF4VuM^fz^@
94,
0,5YH&!xbGzmvMX7ei!AID
2212434621920653801,
0,vWtU%5DQn7O0EtvTydl@
0,
7314754932,6155143
567111,46732
0,
0,FT^nhExL3_nlRZ9_r1qy
0,!fw@wZc%CAtAbhH!@K*b
0,@hlfhun%PfqqnDbce*rR
7365156,94927047
85646310110709778175,
0,
6450722757039886,2603882783
0,
0,Q4ELwmd6f%YKqPQOYO&N
0,
0,zo*l&m^M*0AfX4sKZlji
0,OF$^t8khoi1%NE@6ql8m
0,
0,pgTt4kW8#blKKNE0fudS
0,Gh2uVJbut0uwe#XDyq28
22694435847,26395188268225669122
7003173658,360
0,
0,
653759917672049675,032629848963309
192,0
0,
0,xU6_$O*MFuxcpLzACE88
0,
9805,8536692796
707275586,49
0,
0,dtl#Jzy%uw!5tLd^8v4_
49381498167,
0,
0,07FeLXRbA#8yBfnjOLQQ
0,w90N33nht2^Fm_qVjz8m
4236699937000487,
627657049601902,9425455517
0,74%Uq0bnLU%@HtzI1HYR
0,1lwdSM^dlqtT6gY4#PXC
7957,20399816185740
0,
564,388307039
0,z%wVujmYGd31f@Zyc1PR
0,
699047,
757175839,992388140947371
0,
0,JdhSfdcA3_qJgs^_AF4h
0,
0,
0,
0,0tJD@5dEMj0VlP8yPHt*
0,GzI#@y^Lpc*YVLA0w59%
0,
0,
0,8IAWodwkXiZuN8xV*4WE
910,
0,ebHijx@&^3&7x1lzGfy&
0,
09039733210,
0,E0EYn%yj0KEB_bP1CaDC
4346927172788833,52242877084677
0,
4093968754508316,
0,Ahnrl5UVYCt24MQ&g2z0
0,@XeU8TOHXBRzB6ElkKse
720953684998108,399513654186490765
42006243503597718,888
549762382758,
0,
0,
0,
0,B2#xA_^Fz$TVTcebg5Fx
8459771752830704933,17426059912757588
459,026
574713,
0,Y!qZ$99b6Apw2o%DtD10
957,74974257091459324
0,h80@Mij*BFsPB2U^XzPY
0,
5356089717,
0,2JUtTbbCle0@yVnBW8Hj
0,U0PDx^tmxPEt!srwXotF
35920,
0,
0665248,5173791420311573539
0,
0,s7BO#jPeh6@ytNqJNjW6
0,eZgPFAHo_e!xR623QMN^
6361735590,99933
2984556932733,9673
0,
0,
474397182092353,2050
0,
0,
0,jfCBnW!MVY7asXdu4XNI
0,
0,KD*rMNA70cPQ$4#8doJ9
8157664,
0,
0,
0,q6IX_wiyvc1W4WIZ5N8q
0,oG3CaKmgft!nGtzZhvBf
20701924478,0807160333539200670
95498877,
0,
8341773979815601,
0,mpYCi@qo*Mv7_^$yjz^B
4871291438862784172,
0,
0,Eof0wjkv_4QuolxSxQGX
0,
0,piyke!zOapY^lCqFB#ym
0380980,
0,
404291327977,
0,
0,wabRi6NX4BGD5PTu03zh
0,wr^NbZLHc00*jZ65@bJV
0,LoN67V4Mt&cq8P1Gq@0%
0,p7XK7MC%3e07y8__PBdg
2124973327,
0,
453750489,
0,
0,m7DNwf2s6#NoFwJWcTuh
414770313061,1408312831153
0,
0,
99679036,
56005656492,
825,9000
0,TS@qpYjKRN7crnig^nOJ
2043370927,
878547558368816590,99506478664475668468
0,t#jo@4IN!#NwKw^#qGoD
0,
0,
0,
0869874652943,069089674217
566017999,
0,
93493367417497,
1,
0,_heV@Vo91$w6GW0q^TmT
031,
0,
4593262544773584123,4723531217251
0,
0,4eLWXBpfkEhZYJWiHqi&
588155075150377,
4405017664997127,145615705215
0,CRzW6mvSC^7mOfZ^04n^
0,
4,5
0,
0,
1935371663799503149,
0,0U0PoT9Uh8yXW4EHN39a
0,ts^n0OPg_c5V0nNJ79XY
0,2MFkQu0vfsNiAevpRMIS
54889,
0,iwNtnaCZe#W%Jdfa!eMe
0,
0,sZ6qxmvl*Zhd*OniQ2RE
0,sBfk^@IYRTE@lUo^Uqvv
229726,730529266240
0,
0,
89645,79683779864732
0,xkRGEb^dzYpZTaM2Y_pf
0,
0,OngPq_%noscihYE8Bkql
949076198195,407834298
0,
3,
00067388014799,
46522701828406866749,
9609477054732,
0,dyX09UsKj$!QgPvJezLI
0,
1,946463073979
0,
0,9jcZF7p0Bh3e&Ec!KOAJ
0,
0,z$nB0MiA83I$VqE6uRGZ
7931,455
45034174323185,
0,hF0SLTLVpwkaV9fxds0j
2303440084400995066,
30730606915,
0,Adm9$aTDVHOXkVuiG4Dv
0,
0,K8BuKjdodTvxk_*0GReA
0,
200086,
44805760695505539,
0,$vCJ_LQNFSgF0scPKW_f
0,
0,
0,hS8P7@grxv4P$JM1#UoP
615456,
0209806714,
0,
245,
0,Bv2vbIJ0Fjtxx!d5sra$
0811,
0,&ba*_ry7SY8Ey9mk$3PU
32463158,7749836139
4,6097254386207146
0,^oUhRZ^DkSyyP&sdOP^w
0,
0,h!03wq%e&EOFpu1oSRvT
0,
999323253213557003,
0,J5CNmL%5Ou5Sw4s%*HqG
0,
0,##q6pQy#rI&^reCYt!0J
0,
0,Zvkq*^y8mV7$Vy$@!io0
0,
0,
56012308935680,36859773324656
0,
326334018609,099231508988
41366738169,
0,S*fLf9GsPGxZ4^2lduOm
0,
0,
0,g0Z*ci%5uI1*clV9tfq0
0,XmS51Biw5KFpq%TDkjTU
0,
782,95639821747439783626
54944604083155145,
59340141925,
0,NRP@wMtMDIcf%PQCbHK9
0,c@UrtdV^&f!a0&Fp#hUo
0,ZkiJv!ndKh!SBqQLIV5l
40,
193351954011,
173966563645407437,926430
45742649140014070,665199077192069
5550099903272920417,6
0,
0,
0,!z8TT!XDEiRubwL90oKA
0,
0,
0,
0,FYZ3$EutNsc&_e$C#aja
33892889,70
4757332576598025,501878
0,
0,
0,
0,
36989016140453441,07029310116767994255
910520411041231442,26611
0,9WN*U0s1&gUXvDPfE*HP
0,
0,qRZIgCjpCKtZ4ld1!WcA
0,M5Hq8f0HN@exsHws7j20
0,bq3MHbka!DIcR^9Qty0x
1326,
0,IJoPcVDM10wj4@2S66U*
0,AC7IcwSk^0ZL_lTRNdzx
0,JX5w0HVugOPl4VpknbIj
0,rL&161Y1q2SfVo%RG#Vi
45478489905657,
0,
357,
74173,4
0,kZiq61A9kg6*JUaO_f$Q
0,DNt0MBIbLGQy#Eo#HV68
0,S9HYuHM*WJ53dWUK_0vx
0,#o@#0Aw0rj9RFRHL#0h7
47,
0,68ov8#u9MacjsA@L2nn0
0,
0,
0,
531469392519421,16922511482
0,
0,TCRsSuYZFHV^ZJFqe*Ee
0,
159884532091828876,
0,
22908,
11,
898512040224601747,93325
1057,
0,
7433884742516,359489
0,
6047637157,
0,
406583699853,
344574217925905184,93741924
873888543,
42,
0,MSg%hF8G7l$E%^o9$feG
304607528102,
411488122,30
0,#wU7_xnn*iewJzx7B$3&
0,
1099,
1916742840298,6509563244256
0,pnx13po8lQ3uCJ0rATTD
0,PMe@oTCx%@A7NrT2^Yah
0,
0,PLO9sedq^iQZ0PQmMjkc
3119430,2998991230580742878
03,479068652420960616
29,08927249264
0,#3llamvk751m%s3szH2z
889389645133,
0,
0,
0,
895728034257136,
0,%2E*iBlXCxbmXXTE6ITa
0,
0,
0,6MMS@PG4R!owd@H0O*p0
069905633493,639802
04435068,8496043467772993
01953028,4546906941255559841
37720935,6205709984866588204
0,
759023894,89256
0,
0,
0,t0TykBpx!sKnoV2A8uoU
0,
0738749417850114,
0,
0,bWTXmqIuTs0@@0ao5M*v
0,
0,U9UHHDc1o6gU7cl^K94!
14,
23948516319194953,5733148664655
30,75799072003649952676
0,
0,
523788756078635477,
36597502278002669882,
62187597131611394,
2,445
0,0ZZ7CtO6aIdo%N0D$TLA
0,
0,WiMm@3bliZlbQ8qSeQzp
3958268642135888,0909612144191157334
0,
7714178210,
06514938009,
0,
543786344216,8490285952
4033723,0576841641
0,
24265625500305443,
0,b&ph5^b$$1p#2OX0wY0c
0,
9896512897577478,
0,
0,mlQNr8vYm0n*6s!p6DP2
39723,388887863920782218
49157,0906657271704
421,
873690639394857,4036363692467078
0,0!2dnW0uOzwE0*TE_UnW
0,
0,
0,
0,#GO0CgR4A07hn0lljsfF
0,06u!Id0nl39lNbaJzsb%
0,
0,rvVlki_vPU5D_gd4eQz*
0,
56358338,
0,
2620326,9933115310296839
551607464278436297,247746306127466
0,$I_qywe!#V&NqKYlliTi
761707,24855719960488
0,!3E#S%7@uckUD0AbQ8nZ
0,
08487860046677597,
0,3^DmfhdltfJGcVvR*%WD
0,
660980321576394568,493
666680053,4967618805
0,Ju0kT#i3DyxbZfOnIkf&
0,
0,
4556462724743993,441947888591945
0,*IXBEp5zrdSULN*0Q0^5
0,
0,^yoJPrpUVmQDtGqn_v0z
03,
0,m6G*NjTrWTOco*Or0Oj0
0,^Vd3@pdO65&8Hpa%*5@8
8735971651931680,
0,
8697,
0,
0,
0,v&uSz7efP7A*PwMh@xs4
75371834170520,
0,
0,lLzyd!nl5y#pO%01U5aO
3396,481179885705
0,
0,GtG5*Mr%i%DuqXO0rGny
1468043802,
5,
0,RruTOOZ#$anDHP8B2F7K
0,2P41Gcjvlp@0EHHxf8SH
0,
50013548,300
0,
575015970005,
0,H*RD4FW73DIjJAkga!@c
0,
4646198,
0,WPmESH9YL6TK_NVSbcNV
63870684412028412605,3061440857903405137
37036914118000669454,
0,ilOcQki9oRefKlW$1oeF
04130269,54891
0,
740667065001094,
959871466091,
0,
0,
0,
0,UAn0PV28Nh^f&%pumylj
24036,
338741,6
0,
4504271476242676435,
087125466555897239,
0,
0,
3,3576537663628836705
0546060244,43062203426415795
0,f0rHz0pvHqgOzrHadv^c
0,
448173536,9962599
0,
0259763348,
4960,
0,Yqk^TAK2gXhp0T2Vld@Z
0,
0,
0,$%4$rcie6i*@d6BTIefn
0,
0,$0YyEgfjboGQz#KekF10
0,m#jM^cmXXcfLh*JsysUK
0,
099674665496,56320794552428262
13170179100944900582,
0,
0,glQ$!0b0qLEQXL2TTEOk
0,
0330893292522357694,
0,
0,Kn2NlG!f3p9bi0rpsfO4
405277709923759,
0,6V0x%3b2c!CqAQJ_*Z8n
0,
0,
5,560520774440
83986,
0,
0,
3347209789315777,251290
0,eIsiSJ%HCDaV$J8lae@6
7819116,34891507286397984
0,Zo^TWQunKRj95jd4CdT0
47,
0,
503712,
0,
23368297994653903,3003743064346948
0,7sutd^TQUn95W5xNgu5M
0,pCl6hh3S4&8*b%KBDg4x
0,
0,
238289552927817041,
0,_@1IxwT_LW^np4lsfWOM
007130,26085880549
0,
0,iflgZbdEhfmfi00F79lL
741728914,76359
292679824804838,
4309531115005391,5927956977701
44247890,
0,NNk5q&gf3eitTb5x2gZ4
0,6EaBWGc^0IC7YYEYkeWB
7671,
0,p06j$@X5YqN2jUKwoghR
0,
0,
0,ils0HVN14xFNub9zMd@F
0,
3216528260718346324,
0,
40913955,3844
0,
0,
0,
0,
0,N$u2ti@6IIB@#Eea03v5
0,_ZFty70V$!udD%AUBfAO
0,
38508,5754729520254
340,51963567968375
0,
0,
55579,895714
0,VKvL0bT*sMYYeSL1l*&B
0,
86398393668134469,51192259800660
03,
0,CShkjguz6Wp5XIZo@1^Z
0,
0,8PSfBnkf979p%^WbENGs
43421671525056498601,
2812,94
19969461852,073264095551
507698911,
7451464,
0,E0MUzZomRnDa4$r9_P5R
0,
0,
86870581305651417,
0,@LVwjyPYLd^#!b$THuHY
2045134,
8775241932707277,8825135949884484728
0,
0,&YDEmnxf*P38b*s27q9K
8100041,77721
0,
0,
0,g2DqZ5CKJZxFDpw$d01H
24370894274773365979,4790492679406001
0,
07376664304,84
79067107,822720
9579,
0,
8193829996286,
10248967,43
0,TEdRYAx$067pwLhR4lzU
0,BII5XQRl8WU9F1Ly9L3#
0,
890776626370800,
917423433,
0,
0,
0,l$wq_8xPDbeOBJD*#Irq
25545974036817,
0,octCCtmnTsl%9CleNkT7
6879182629947610,
0266293597115512760,1866733456303
319267563373234530,11
0,%R2^$jC*pmHalvtjy3Bc
0,
05030314544654,8088
0,
0,
0,
31248,470060
0,iqkvS0uUTLOh^LS@b*%Q
0,
0,jfNq@5I7l9NRJ!lL4Dz5
6796,400184
11924229,491677776
414174465555013,
0,
0,QMBQh3XuxwDM@e7jpiBR
616668980838,66870615909810
23705784977,
249154,211388932808769
3160174,0283
0,
0,7thqw@4^SGd6hJESBSzP
672425908812420727,
0,
2,9459
0,!d974hO1G%$UkVn&wE1n
4867184495894287351,
44937171394,0605233171687791
0,
5621597395,886768488914373476
0,
2874846486650,235032248070445
0,sbtJ1Nlq1MX!5I*qs#j6
0,awNlY!#3R^B&DE0@Ol#f
0,M3Umuszs&0x0#hfZQfiY
94973398924650708130,06
0,
0,
0,
0,obFdqZ7^1M!GrFKV%spO
0,
0,i22YG$YwH8!@1JXx2rNv
0,n&&3l0%f0FV1LSw17&fQ
39869855263037722950,56161011682709249774
0,#L&TGMzmnBY$4w9fxDjM
0,wg3_B9ABKSDVFuOIaSzp
0,
25908577891785361164,97163939875119685797
0,
0,
0,
18,
35,
88112584515,
0,lKDnAa!s1zX2uP*i@H%K
1684668333,
0,
0,PRq^T$@Q*a@1azucegh1
0,
0,_Fcro5$IYlk0nx%m9x6O
51947434,
5,09657135067970
0,
7078,
0,9HC_craUV8wcvP3_zRZi
0,
0,
42382292212822,
0,4r3qk$Ved1VeaFoAHkIH
0,ttWUWr$o9qSQGGiQ9UUV
0,w@tA!jRwE5S1@7ITPu&Z
0,eUGthua$d7D@5MN6IU77
834007926,4763651771
0,r1daX6J5lml7#Io5vloq
0,4h5KNJTUDV3EWjqxTusN
6980710429,
4571343213,
85,
0,Dv9Sq9W6@pXPSzYSRlLv
0,bW!Oaac04*JCv0xx!DLN
03,
0,
0,
08422823860717,434017040
0,
0,VIndVblYzKjf1v8huNC7
9931691798928,708601
0,
0,ErO&D6NwXLKcrC!suurr
87850,9941661018127578113
4379393062,
97173,
0,
0,0gkGhMvo_p^SrdYJxNRD
539708177,
0,M7$T#*M8!Fw_#CSvcQ3$
47353513085304,
0,
0,
0,tTYekqE$rKXpXw%pC4CV
5605,
0,
72399958780586,4
115695,
8043226015362,77302603097184
0,yb%^M!Qc2qV*G%@J5mWO
0,
65840,43638375823756
0447,
490172,
0,waC6!KNOxk0XB2wYUrFO
0,
0,
0,SM*HXKkm#iXocI#IACrY
0,
0,&coV_e&RC1L@Ob5CSHAd
0,xXQ!SmiYc&noXtqWiB!5
005000988554594,7540779607
0,
33057160442235975,1958
0,vpP7z2^bbEPpu8C#fXsT
0,
692791821720609177,
958208606057367062,
0,0d64cX5ztTGKrF*Obh4h
0,
2484248878357,75144716539389924848
0,
0,hl5hsi2#c6k2DGk@b@Tt
0,myk4$3NpU2ouwYQx%Gee
380012496117,
0,
0,$NesdBoRMa%!l0*PGuYI
0,pYm&N_y%bxM033ySR4e0
0,18AFN*TO&UnLXpb$ipht
0,p0Wnoj!1AY1&4&yl5MtH
0,S7V4cDC9jcOPnHSKXXdU
0,
0,NM^o7#C7ob2lc43tFy&K
64,
0,
0,yiQC3qS9D7JNK4Glk84S
0,n4EYY9Axqut6RhAergW1
0,
900162,
0,dj2tIcmQo0xJ35nrHW0x
0,!5O^Qvr6bxxJapo&&CCF
0,
0,
0,
8352,
0,uvoXG^6TZ70&Gm$uYt7v
227959,
0,AY3IbC*8d9CoQoBids&!
7458342869,806
0,IrQBacs^xWEFL^8^JY0O
0,
44034509964100,8393148111
555343385624866,
0,T*6L%u*bKjpRvAVcrhYZ
0,6Mc3xaTmQYjM$fh5h3iZ
852,
0,
0,
0,
0,EB@3DrswDH%1PYgDh#0U
0,*qKEt6q#vQ*1Iz^0kLVP
821742449324,29133755269607976626
66590414,
0,
2318286574,4663
0,
7439,
0,
0,
0,5vEBKkL!EF*n4QrK5Nhg
0,
0,x1dcW*rv!$sK_eq0$b2K
0,
0,@k9fjCXzE1DHRu*sRwZr
0,U^0ZVXeLLdLT&gt0SX6w
0,
1561,
0,
0064,
414333308145,49104817463895
1703489776622718356,53607987132490787666
0,NnT*8@aFOIEwBB3ys6$c
0,RZB4_AM3rFUI#Te6hs@b
0,QwgrUj&ONMb2KH4m3W_2
0,BYI!!fy$MN%U4mBX*Vqs
366809693660,329025671528049
0,
0,
0,
0,
9901698,
0,#6JxSh_hG0Jb@#5Jm*EO
842339077,61
0,zGPqg6d^SVY$tO76s@W#
0,
2748,43668016845524709422
0,sM0ox!aWXe%0Ordy2t8J
0,prkyF!@w!u_K0uMixg01
0,
2475661848733212536,73636581479
0,V#zC0x7pOHhpZ_Go1GS7
7638979799928,67603338817635387177
0,@OcAv4btu2HNp8qIy27#
5,
4421,
541,
0,#7#wzoUFQ4&z60*3o_1v
0,PY@DE6yD&XKoPZYO*&20
0,
0,
02979,603898111011
0,flGNcA^sp9QDQu%m*Xok
0,^IHvg@0jAOOrQZli$B9z
0,LehPKFVRpwfyE_#Oix9B
20909226590489984,372
785983072974764987,
774,
0,
0,k9uxoUJ5LFh1NOxO6zp!
0,
0,$_%bcbnkSo#@VEZJKJuK
272,24
0,!GHQ#AagaCg0MAcQY^gZ
74615183212,
0,
74306042091,56404
0,
59,
0,MO$ymxnMmy7^H2dVE0!o
4740146343665058771,3298
47419555986510614646,
0,4KNFBUr@uo_GziPB8107
58795007626254149,
0,
032459730800035336,5141398
0,$i0tA37YKayxE7JIvK21
0,
0,lglGgdP7CZ7H5987oFTy
0,!!XcB_M*K07!yLQ5G@N8
76594387,
8881764644,
0,
0,i!^AHk1OOudbG!FvUFNt
0,
55756397425773,9
9568603648802,00804235
0,Gsc6SejgzgDJx!e^axlO
0,1AlXx$PySi%yvSqdDc5N
0,kzJVUugEiNvtz@0ShdgE
32781100167191872977,300042
68293612801661,586544839543
383743213881069,
0,i1XxsaVbR09nB$u_R0ea
0,AaU7AtfEkINDmS4Vl2AM
0,22r9wZ1N$Xm@yTud9Aix
408390800761028664,
0,
0,yfIdtC881$R5Xz3hS5s0
0,_a%*z%W$v*#yT4JCL*Qz
0,9wI0^QS0@c_OZQtC7Zh0
9,
0,
0,ud^&V0AvhqWwk4i9Balo
745633,7414633371
0,
0,Kr1OJpT8o$!O5@&LVqMA
593025483649462,
0,AY210tBPJ5L$Gt0Sh8o#
7285572985540126,71666565
99172815818716,
57757930897182906308,00
0,QIK@PsPC*afBS$9FHo#p
9142123144,
991468327297209079,
0,
0,gkiG^wYqqn#P3EP0FqoJ
8622092195470938,
0,
72190430,0113755
0,
348964,
0,iS9fAYEb_!Unxp5OZqhC
0,
362796348633102,568168044
81,
80299914037714,
5595193028928566,6545318022861908523
0,
0,hU#x8YLA4zqoJ&5wJ!oT
10769851228,53331445197
0,
1692684490714748488,
12492632156674464082,5304
4612974,
831215514413,
161515129727,
0,Ft!cvv0w!TsxlnFudP&f
0,IaNU9L_lY!HF8aCX^Y1I
0,oZjf8o72VW7tTaVNkZir
0,
0,qbYCAR#qyZCQ@u&lVhiw
0,
0,LFQeacgo9l0sFju3ZTmo
0,
0,yv206ylW6LuJqLV4NhtL
5405802616429811056,
0,1FrE3JCwQ^iqh15xNUwW
03690,
529381064199945,
0,ze9Iqu1F4dF0iq5J!g54
0,rnC10RspHO9w4UfagL$p
0,_@ZZgf_Mv!jPTEVbxCE_
0,TUE8Tl15iaGNwoRDpk&r
0,
591342,82247572919
7621686900,
0,
0,wMbcHj^NpppU!jTlVtL^
0,
8755407726239019121,16406417245
0,
0,71$xAJO308qArKK$%O3u
327188960101153792,
